9606.ENSP00000317955	9606.ENSP00000263923	1	0.12916
9606.ENSP00000297265	9606.ENSP00000343742	1	0.11138
9606.ENSP00000353944	9606.ENSP00000304161	1	0.32138
9606.ENSP00000300283	9606.ENSP00000464030	1	0.078945
9606.ENSP00000357292	9606.ENSP00000310935	1	0.37999
9606.ENSP00000255120	9606.ENSP00000300086	1	0.21084
9606.ENSP00000329915	9606.ENSP00000370222	1	0.62831
9606.ENSP00000345917	9606.ENSP00000367460	1	0.0076434
9606.ENSP00000298048	9606.ENSP00000340184	1	0.20056
9606.ENSP00000464030	9606.ENSP00000357535	1	0.45559
9606.ENSP00000300026	9606.ENSP00000386138	1	0.2822
9606.ENSP00000264275	9606.ENSP00000264275	1	0.77885
9606.ENSP00000318665	9606.ENSP00000358151	1	0.49771
9606.ENSP00000359488	9606.ENSP00000359490	1	0.3756
9606.ENSP00000262241	9606.ENSP00000394757	1	0.34538
9606.ENSP00000300589	9606.ENSP00000262467	1	0.44252
9606.ENSP00000380252	9606.ENSP00000345393	1	0.80467
9606.ENSP00000202556	9606.ENSP00000370091	1	0.021451
9606.ENSP00000318075	9606.ENSP00000251646	1	0.49933
9606.ENSP00000325223	9606.ENSP00000362776	1	0.0017467
9606.ENSP00000261497	9606.ENSP00000360619	1	0.38641
9606.ENSP00000380252	9606.ENSP00000311508	1	0.7904
9606.ENSP00000357772	9606.ENSP00000357769	1	0.00012635
9606.ENSP00000264657	9606.ENSP00000311508	1	0.72358
9606.ENSP00000220659	9606.ENSP00000329471	1	0.040578
9606.ENSP00000362424	9606.ENSP00000320784	1	0.056918
9606.ENSP00000336721	9606.ENSP00000248668	1	0.0042724
9606.ENSP00000431512	9606.ENSP00000262498	1	0.50228
9606.ENSP00000215570	9606.ENSP00000361993	1	0.66055
9606.ENSP00000258149	9606.ENSP00000278572	1	0.70313
9606.ENSP00000362410	9606.ENSP00000464030	1	0.47672
9606.ENSP00000330074	9606.ENSP00000299767	1	0.42632
9606.ENSP00000188312	9606.ENSP00000305556	1	0.20006
9606.ENSP00000307272	9606.ENSP00000361009	1	0.37101
9606.ENSP00000259607	9606.ENSP00000346694	1	0.089875
9606.ENSP00000390368	9606.ENSP00000323099	1	0.30078
9606.ENSP00000054666	9606.ENSP00000354111	1	0.55733
9606.ENSP00000314193	9606.ENSP00000234313	1	0.71597
9606.ENSP00000319664	9606.ENSP00000321475	1	0.3137
9606.ENSP00000352245	9606.ENSP00000312150	1	0.20054
9606.ENSP00000299421	9606.ENSP00000262027	1	0.041567
9606.ENSP00000312236	9606.ENSP00000411532	1	0.058405
9606.ENSP00000351777	9606.ENSP00000312107	1	0.69501
9606.ENSP00000218200	9606.ENSP00000345425	1	0.705
9606.ENSP00000348610	9606.ENSP00000308528	1	0.49732
9606.ENSP00000261489	9606.ENSP00000263201	1	0.39057
9606.ENSP00000265636	9606.ENSP00000267415	1	0.3335
9606.ENSP00000305790	9606.ENSP00000306330	1	0.50782
9606.ENSP00000354724	9606.ENSP00000367965	1	0.43091
9606.ENSP00000457243	9606.ENSP00000300086	1	0.27337
9606.ENSP00000290158	9606.ENSP00000334373	1	0.22515
9606.ENSP00000311513	9606.ENSP00000283131	1	0.57205
9606.ENSP00000261489	9606.ENSP00000300688	1	0.0171
9606.ENSP00000299767	9606.ENSP00000324020	1	0.48258
9606.ENSP00000347626	9606.ENSP00000299440	1	0.34359
9606.ENSP00000232905	9606.ENSP00000296503	1	0.65625
9606.ENSP00000361156	9606.ENSP00000289865	1	0.40563
9606.ENSP00000362664	9606.ENSP00000348215	1	0.090499
