9606.ENSP00000361032,9606.ENSP00000301761,0,0.0041758
9606.ENSP00000305810,9606.ENSP00000394699,0,0.004176
9606.ENSP00000364475,9606.ENSP00000362584,0,0.0041847
9606.ENSP00000365176,9606.ENSP00000353854,0,0.0041754
9606.ENSP00000267884,9606.ENSP00000478677,0,0.0042389
9606.ENSP00000262320,9606.ENSP00000343450,0,0.0041752
9606.ENSP00000263384,9606.ENSP00000272638,0,0.007202
9606.ENSP00000364310,9606.ENSP00000375717,0,0.0041757
9606.ENSP00000175506,9606.ENSP00000362111,0,0.0041827
9606.ENSP00000263205,9606.ENSP00000266095,0,0.0041751
9606.ENSP00000263657,9606.ENSP00000300935,0,0.0041958
9606.ENSP00000366988,9606.ENSP00000254630,0,0.0041751
9606.ENSP00000309710,9606.ENSP00000410992,0,0.0041969
9606.ENSP00000333656,9606.ENSP00000280326,0,0.0041888
9606.ENSP00000348831,9606.ENSP00000219169,0,0.0041765
9606.ENSP00000283269,9606.ENSP00000356479,0,0.0041758
9606.ENSP00000343364,9606.ENSP00000464222,0,0.0041859
9606.ENSP00000329002,9606.ENSP00000259455,0,0.0041807
9606.ENSP00000355011,9606.ENSP00000265164,0,0.0054077
9606.ENSP00000365817,9606.ENSP00000326970,0,0.0041913
9606.ENSP00000348316,9606.ENSP00000381176,0,0.0041762
9606.ENSP00000295987,9606.ENSP00000303928,0,0.004176
9606.ENSP00000364475,9606.ENSP00000254108,0,0.0041844
9606.ENSP00000262932,9606.ENSP00000380982,0,0.0041772
9606.ENSP00000341170,9606.ENSP00000290583,0,0.0041753
9606.ENSP00000351552,9606.ENSP00000435096,0,0.006767
9606.ENSP00000085068,9606.ENSP00000376249,0,0.004178
9606.ENSP00000331902,9606.ENSP00000275517,0,0.0042031
9606.ENSP00000262493,9606.ENSP00000349415,0,0.84644
9606.ENSP00000292591,9606.ENSP00000247003,0,0.0041838
9606.ENSP00000293872,9606.ENSP00000294338,0,0.0041813
9606.ENSP00000346332,9606.ENSP00000262146,0,0.0041769
9606.ENSP00000228799,9606.ENSP00000290858,0,0.0041791
9606.ENSP00000473439,9606.ENSP00000219169,0,0.45128
9606.ENSP00000358994,9606.ENSP00000377571,0,0.0041907
9606.ENSP00000243050,9606.ENSP00000331423,0,0.0041787
9606.ENSP00000385246,9606.ENSP00000363638,0,0.0041751
9606.ENSP00000233121,9606.ENSP00000222247,0,0.0041751
9606.ENSP00000294360,9606.ENSP00000261880,0,0.0041742
9606.ENSP00000400140,9606.ENSP00000293362,0,0.0041812
9606.ENSP00000307567,9606.ENSP00000218224,0,0.0041786
9606.ENSP00000291688,9606.ENSP00000335632,0,0.0042661
9606.ENSP00000367460,9606.ENSP00000303754,0,0.0089299
9606.ENSP00000159087,9606.ENSP00000457421,0,0.0041875
9606.ENSP00000318094,9606.ENSP00000266126,0,0.0098108
9606.ENSP00000236957,9606.ENSP00000376794,0,0.004182
9606.ENSP00000314615,9606.ENSP00000393393,0,0.0041807
9606.ENSP00000354739,9606.ENSP00000225726,0,0.39003
9606.ENSP00000353542,9606.ENSP00000296255,0,0.0041722
9606.ENSP00000410833,9606.ENSP00000354877,0,0.0042478
9606.ENSP00000334473,9606.ENSP00000250241,0,0.0041917
9606.ENSP00000345530,9606.ENSP00000345680,0,0.0041757
9606.ENSP00000355306,9606.ENSP00000367893,0,0.0041794
9606.ENSP00000269886,9606.ENSP00000369843,0,0.0041765
9606.ENSP00000339566,9606.ENSP00000264071,0,0.01322
9606.ENSP00000252483,9606.ENSP00000263966,0,0.004177
9606.ENSP00000342374,9606.ENSP00000364310,0,0.18986
